#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dummy_aln" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dummy_aln" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:dummy_aln" name="popSize">18.3655363779015</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dummy_aln" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:dummy_aln">
#                    <trait id="dateTrait.t:dummy_aln" spec="beast.evolution.tree.TraitSet" traitname="date">
#            t100_2001.37=2001.37,
#t19_2001.28=2001.28,
#t52_2001.64=2001.64,
#t14_2004.66=2004.66,
#t48_2002.2=2002.2,
#t39_2002=2002,
#t78_2002.62=2002.62,
#t76_2002.53=2002.53,
#t2_2005=2005,
#t96_2003.53=2003.53,
#t9_2002.95=2002.95,
#t6_2003.19=2003.19,
#t46_2001.49=2001.49,
#t54_2002.29=2002.29,
#t41_2001.86=2001.86,
#t49_2004=2004,
#t65_2001.8=2001.8,
#t60_2001.54=2001.54,
#t75_2002.82=2002.82,
#t11_2001.38=2001.38,
#t17_2003.96=2003.96,
#t57_2004.17=2004.17,
#t87_2004.22=2004.22,
#t43_2003.16=2003.16,
#t81_2004.96=2004.96,
#t20_2002.06=2002.06,
#t62_2002.07=2002.07,
#t83_2003.73=2003.73,
#t23_2004.42=2004.42,
#t69_2004.68=2004.68,
#t37_2005=2005,
#t95_2004.69=2004.69,
#t3_2003.51=2003.51,
#t68_2001.85=2001.85,
#t25_2001.03=2001.03,
#t28_2004.33=2004.33,
#t42_2004.58=2004.58,
#t7_2004.41=2004.41,
#t73_2003.9=2003.9,
#t80_2003.11=2003.11,
#t97_2003.04=2003.04,
#t92_2002.81=2002.81,
#t33_2003.11=2003.11,
#t64_2001.54=2001.54,
#t91_2002.1=2002.1,
#t27_2001.66=2001.66,
#t47_2003.42=2003.42,
#t70_2004.42=2004.42,
#t34_2002.08=2002.08,
#t85_2002.56=2002.56,
#t90_2002.4=2002.4,
#t55_2000.15=2000.15,
#t66_2000.24=2000.24,
#t61_2001.66=2001.66,
#t15_2001.7=2001.7,
#t74_2001.39=2001.39,
#t88_2000.71=2000.71,
#t38_2003.36=2003.36,
#t18_2002.28=2002.28,
#t98_2002.23=2002.23,
#t89_2001.42=2001.42,
#t22_2000.1=2000.1,
#t24_2002.57=2002.57,
#t5_2004.04=2004.04,
#t8_2003.43=2003.43,
#t31_2000.9=2000.9,
#t45_2000.88=2000.88,
#t59_2000.24=2000.24,
#t44_2000.25=2000.25,
#t63_2000.41=2000.41,
#t93_2000.34=2000.34,
#t53_2000.2=2000.2,
#t56_2000.17=2000.17,
#t10_2004.17=2004.17,
#t29_2004.59=2004.59,
#t16_2004.7=2004.7,
#t36_2004.96=2004.96,
#t86_2004.79=2004.79,
#t58_2004.83=2004.83,
#t84_2004.39=2004.39,
#t26_2004.33=2004.33,
#t12_2002.95=2002.95,
#t40_2003.31=2003.31,
#t94_2002.71=2002.71,
#t4_2004.86=2004.86,
#t72_2004.48=2004.48,
#t51_2001.2=2001.2,
#t71_2000.03=2000.03,
#t1_2000=2000,
#t35_2001.46=2001.46,
#t13_2004.98=2004.98,
#t79_2004.78=2004.78,
#t67_2004.1=2004.1,
#t77_2004.12=2004.12,
#t99_2003.99=2003.99,
#t32_2002.71=2002.71,
#t21_2001.25=2001.25,
#t30_2003.14=2003.14,
#t82_2003.1=2003.1,
#t50_2000.5=2000.5
#                                    <taxa id="TaxonSet.dummy_aln" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.dummy_aln"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ClockPrior.c:dummy_aln" name="distribution">
#            <parameter id="clockRate.c:dummy_aln" name="x">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="PopSizePrior.t:dummy_aln" name="distribution" x="@popSize.t:dummy_aln">
#            <Normal id="Normal.01" name="distr">
#                <parameter estimate="false" id="RealParameter.02" name="mean">18.3655363779015</parameter>
#                <parameter estimate="false" id="RealParameter.03" name="sigma">0.01</parameter>
#            </Normal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	popSize	CoalescentConstant.
0	-290.03801504570487	NaN	-290.03801504570487	NaN	6.530324449936723	1.0	18.3655363779015	-293.7242466984883
500	-302.4217689316607	NaN	-302.4217689316607	NaN	42.745995900294645	0.5621669010785265	18.3655363779015	-306.10800058444414
1000	-320.3177400581577	NaN	-320.3177400581577	NaN	44.85343764345495	1.398787095439403	18.3655363779015	-324.00397171094113
1500	-334.8138837488036	NaN	-334.8138837488036	NaN	48.3011768858884	2.2817717160781443	18.3655363779015	-338.50011540158704
2000	-343.5920250989198	NaN	-343.5920250989198	NaN	40.54611883081053	7.5153448745881235	18.3655363779015	-347.2782567517032
2500	-354.58898870062853	NaN	-354.58898870062853	NaN	41.37028722223535	26.611958898512114	18.3655363779015	-358.27522035341195
3000	-369.4293264463377	NaN	-369.4293264463377	NaN	71.42960698108918	28.87764486781644	18.3655363779015	-373.11555809912113
3500	-380.12916086507727	NaN	-380.12916086507727	NaN	66.01492104241503	24.027794414667046	18.3655363779015	-383.8153925178607
4000	-372.7150125022935	NaN	-372.7150125022935	NaN	53.20691713227411	34.04126708649214	18.3655363779015	-376.40124415507694
4500	-384.12824196281497	NaN	-384.12824196281497	NaN	23.111974588475235	49.129134766253365	18.3655363779015	-387.8144736155984
5000	-381.0401617623912	NaN	-381.0401617623912	NaN	23.034780371773042	55.21205863497168	18.3655363779015	-384.72639341517464
5500	-381.42338370942434	NaN	-381.42338370942434	NaN	40.779856342364575	41.049741711138765	18.3655363779015	-385.10961536220776
6000	-384.56692799383586	NaN	-384.56692799383586	NaN	24.97740911669755	50.98487676937093	18.3655363779015	-388.2531596466193
6500	-387.7240552871231	NaN	-387.7240552871231	NaN	21.959473272150923	176.04678931734645	18.3655363779015	-391.41028693990654
7000	-388.80241584278826	NaN	-388.80241584278826	NaN	47.702938941352954	201.75837997681631	18.3655363779015	-392.4886474955717
7500	-387.7474159545327	NaN	-387.7474159545327	NaN	22.023511567876948	270.1197716403245	18.3655363779015	-391.4336476073161
8000	-397.60265662747105	NaN	-397.60265662747105	NaN	32.850977773321944	240.09307549301622	18.3655363779015	-401.28888828025447
8500	-403.9531096961004	NaN	-403.9531096961004	NaN	40.85050384851302	179.8546606031717	18.3655363779015	-407.6393413488838
9000	-393.9247366179104	NaN	-393.9247366179104	NaN	36.474353088085614	328.7695811920827	18.3655363779015	-397.61096827069383
9500	-401.56779549867673	NaN	-401.56779549867673	NaN	44.90108637104294	322.603466589745	18.3655363779015	-405.25402715146015
10000	-394.65079210173496	NaN	-394.65079210173496	NaN	26.238475909490575	517.1919537117562	18.3655363779015	-398.3370237545184
